Classifier,Metric,p-value,Significance
LR,ROC AUC,2.9784641111475518e-09,True
LR,F1,1.6016121978014917e-21,True
LR,GEOMETRIC MEAN SCORE,1.1962255259807236e-18,True
KNN,ROC AUC,1.5777728619737928e-24,True
KNN,F1,1.2633506344258717e-20,True
KNN,GEOMETRIC MEAN SCORE,1.8594416543208722e-22,True
DT,ROC AUC,4.4812704879505726e-18,True
DT,F1,3.587895642878212e-18,True
DT,GEOMETRIC MEAN SCORE,4.37730518573295e-23,True
GBC,ROC AUC,3.673074816961081e-25,True
GBC,F1,1.2458033635808546e-20,True
GBC,GEOMETRIC MEAN SCORE,5.957134339289162e-21,True
