Classifier,Metric,p-value,Significance
LR,ROC AUC,3.0187274539294566e-14,True
LR,F1,1.022140887323347e-17,True
LR,GEOMETRIC MEAN SCORE,1.0048385279348534e-20,True
KNN,ROC AUC,4.30279941211133e-09,True
KNN,F1,1.377575347009601e-13,True
KNN,GEOMETRIC MEAN SCORE,4.4606653309540836e-17,True
DT,ROC AUC,6.585407763741423e-11,True
DT,F1,6.24869742988013e-11,True
DT,GEOMETRIC MEAN SCORE,1.863249790291828e-13,True
GBC,ROC AUC,1.9598701872362717e-09,True
GBC,F1,7.719267905351901e-12,True
GBC,GEOMETRIC MEAN SCORE,6.562724763335518e-15,True
