Classifier,Metric,p-value,Significance
LR,ROC AUC,5.892564500179348e-14,True
LR,F1,9.578729825577195e-20,True
LR,GEOMETRIC MEAN SCORE,1.0571197721141328e-20,True
KNN,ROC AUC,3.887141414881306e-15,True
KNN,F1,4.806858049153297e-16,True
KNN,GEOMETRIC MEAN SCORE,1.3201633774405766e-20,True
DT,ROC AUC,3.666057254089672e-19,True
DT,F1,2.895556585704763e-17,True
DT,GEOMETRIC MEAN SCORE,3.5854812307994404e-20,True
GBC,ROC AUC,6.044320039973556e-17,True
GBC,F1,6.508752272490378e-19,True
GBC,GEOMETRIC MEAN SCORE,8.217162356557926e-21,True
