Classifier,Metric,p-value,Significance
LR,ROC AUC,8.32982544154918e-16,True
LR,F1,8.068698415425542e-20,True
LR,GEOMETRIC MEAN SCORE,4.389864709384355e-23,True
KNN,ROC AUC,9.361904437482586e-15,True
KNN,F1,1.8450507384462446e-18,True
KNN,GEOMETRIC MEAN SCORE,8.650648015371755e-21,True
DT,ROC AUC,3.026131441856347e-14,True
DT,F1,2.7615167960374787e-16,True
DT,GEOMETRIC MEAN SCORE,4.330365749939739e-17,True
GBC,ROC AUC,2.84622823806018e-16,True
GBC,F1,1.060966086318774e-18,True
GBC,GEOMETRIC MEAN SCORE,1.125290618444679e-16,True
