Classifier,Metric,p-value,Significance
LR,ROC AUC,1.6174106318037517e-14,True
LR,F1,4.917858331739507e-18,True
LR,GEOMETRIC MEAN SCORE,2.5067643933135033e-21,True
KNN,ROC AUC,2.410640170087067e-09,True
KNN,F1,8.922465005268618e-14,True
KNN,GEOMETRIC MEAN SCORE,5.749522264293694e-19,True
DT,ROC AUC,1.5378676395172074e-11,True
DT,F1,4.8085565631988625e-15,True
DT,GEOMETRIC MEAN SCORE,1.0036267055496906e-15,True
GBC,ROC AUC,2.136577508502152e-11,True
GBC,F1,3.52609597176592e-14,True
GBC,GEOMETRIC MEAN SCORE,3.69766188784647e-15,True
