Classifier,Metric,G-SMOTE,K-MEANS SMOTE,NO OVER,ROS,SMOTE,SOMO
LR,AUC,6.9e-37,6.5e-55,7.7e-19,1.4e-37,1.4e-37,6.7e-75
LR,F-SCORE,2.4e-09,1.4e-44,3.1e-09,3.7e-10,2.4e-12,2.0e-73
LR,G-MEAN,3.0e-13,9.8e-54,8.7e-09,7.0e-18,1.4e-20,1.2e-72
KNN,AUC,3.4e-03,4.0e-54,1.7e-26,3.2e-24,3.4e-07,1.6e-74
KNN,F-SCORE,1.5e-06,6.7e-48,4.7e-11,6.7e-12,1.6e-10,2.3e-73
KNN,G-MEAN,4.9e-04,2.8e-58,5.9e-10,5.9e-19,8.9e-07,5.7e-73
DT,AUC,1.1e-04,2.9e-45,8.6e-14,3.0e-15,4.2e-18,2.5e-71
DT,F-SCORE,1.9e-02,2.2e-37,3.8e-10,1.7e-14,1.8e-08,3.5e-71
DT,G-MEAN,6.2e-02,3.5e-42,1.1e-09,8.6e-17,1.3e-10,3.2e-70
GBC,AUC,3.6e-10,1.4e-51,4.6e-25,6.5e-24,3.2e-27,9.2e-74
GBC,F-SCORE,3.4e-01,1.2e-47,1.2e-11,2.5e-12,3.9e-10,2.1e-69
GBC,G-MEAN,9.6e-01,7.8e-38,5.8e-09,7.5e-16,6.3e-09,1.9e-71
