Classifier,Metric,NONE,ROS,SMOTE,B-SMOTE
LR,Accuracy,6.3e-01,3.4e-01,6.3e-01,3.3e-01
LR,F-score,4.6e-01,4.6e-01,9.0e-01,4.6e-01
LR,G-mean,3.4e-01,5.9e-01,7.1e-01,3.4e-01
KNN,Accuracy,9.9e-01,2.1e-01,5.3e-01,1.7e-01
KNN,F-score,5.8e-01,5.8e-01,5.8e-01,4.8e-01
KNN,G-mean,2.8e-01,5.0e-01,2.0e-01,4.2e-01
DT,Accuracy,1.3e-01,1.2e-01,1.3e-01,8.4e-01
DT,F-score,9.0e-01,1.0e+00,1.0e+00,1.0e+00
DT,G-mean,1.0e+00,1.0e+00,1.0e+00,1.0e+00
GBC,Accuracy,8.8e-01,8.8e-01,8.8e-01,9.0e-02
GBC,F-score,5.9e-01,5.9e-01,5.9e-01,2.7e-01
GBC,G-mean,3.5e-01,3.7e-01,3.5e-01,3.1e-01
RF,Accuracy,5.2e-02,7.3e-01,9.1e-01,7.3e-01
RF,F-score,4.6e-01,6.4e-01,6.4e-01,3.4e-02
RF,G-mean,5.7e-01,8.6e-01,5.7e-01,8.1e-01
